4.29	324	324	U	0	unclassified
95.71	7235	0	R	1	root
95.71	7235	0	R1	131567	  cellular organisms
95.71	7235	0	D	2	    Bacteria
95.71	7235	0	P	1224	      Proteobacteria
95.71	7235	0	C	28216	        Betaproteobacteria
95.71	7235	0	O	80840	          Burkholderiales
95.71	7235	0	F	119060	            Burkholderiaceae
95.71	7235	0	G	32008	              Burkholderia
95.71	7235	0	G1	87882	                Burkholderia cepacia complex
95.71	7235	7235	S	488447	                  Burkholderia contaminans
